scope,pitch_type,metric,value,sample_n
overall,,pitchtype_rpm,0.47,215
overall,,pitchtype_rpm,0.48,220
pitch_type,Four-Seam,pitchtype_rpm,0.24,100
pitch_type,Four-Seam,pitchtype_rpm,0.25,105
pitch_type,Four-Seam,pitchtype_rpm,0.26,110
pitch_type,Four-Seam,pitchtype_rpm,0.27,115
pitch_type,Four-Seam,pitchtype_rpm,0.28,120
pitch_type,Four-Seam,pitchtype_rpm,0.29,125
pitch_type,Four-Seam,pitchtype_rpm,0.3,130
pitch_type,Four-Seam,pitchtype_rpm,0.31,135
pitch_type,Four-Seam,pitchtype_rpm,0.32,140
pitch_type,Four-Seam,pitchtype_rpm,0.33,145
pitch_type,Four-Seam,pitchtype_rpm,0.34,150
pitch_type,Four-Seam,pitchtype_rpm,0.35,155
pitch_type,Four-Seam,pitchtype_rpm,0.36,160
pitch_type,Four-Seam,pitchtype_rpm,0.37,165
pitch_type,Four-Seam,pitchtype_rpm,0.38,170
pitch_type,Four-Seam,pitchtype_rpm,0.39,175
pitch_type,Four-Seam,pitchtype_rpm,0.4,180
pitch_type,Four-Seam,pitchtype_rpm,0.41,185
pitch_type,Four-Seam,pitchtype_rpm,0.42,190
pitch_type,Four-Seam,pitchtype_rpm,0.43,195
pitch_type,Four-Seam,pitchtype_rpm,0.44,200
pitch_type,Four-Seam,pitchtype_rpm,0.45,205
pitch_type,Four-Seam,pitchtype_rpm,0.46,210
pitch_type,Four-Seam,pitchtype_rpm,0.47,215
pitch_type,Four-Seam,pitchtype_rpm,0.48,220
pitch_type,Sinker,pitchtype_rpm,0.24,100
pitch_type,Sinker,pitchtype_rpm,0.25,105
pitch_type,Sinker,pitchtype_rpm,0.26,110
pitch_type,Sinker,pitchtype_rpm,0.27,115
pitch_type,Sinker,pitchtype_rpm,0.28,120
pitch_type,Sinker,pitchtype_rpm,0.29,125
pitch_type,Sinker,pitchtype_rpm,0.3,130
pitch_type,Sinker,pitchtype_rpm,0.31,135
pitch_type,Sinker,pitchtype_rpm,0.32,140
pitch_type,Sinker,pitchtype_rpm,0.33,145
pitch_type,Sinker,pitchtype_rpm,0.34,150
pitch_type,Sinker,pitchtype_rpm,0.35,155
pitch_type,Sinker,pitchtype_rpm,0.36,160
pitch_type,Sinker,pitchtype_rpm,0.37,165
pitch_type,Sinker,pitchtype_rpm,0.38,170
pitch_type,Sinker,pitchtype_rpm,0.39,175
pitch_type,Sinker,pitchtype_rpm,0.4,180
pitch_type,Sinker,pitchtype_rpm,0.41,185
pitch_type,Sinker,pitchtype_rpm,0.42,190
pitch_type,Sinker,pitchtype_rpm,0.43,195
pitch_type,Sinker,pitchtype_rpm,0.44,200
pitch_type,Sinker,pitchtype_rpm,0.45,205
pitch_type,Sinker,pitchtype_rpm,0.46,210
pitch_type,Sinker,pitchtype_rpm,0.47,215
pitch_type,Sinker,pitchtype_rpm,0.48,220
pitch_type,Slider,pitchtype_rpm,0.24,100
pitch_type,Slider,pitchtype_rpm,0.25,105
pitch_type,Slider,pitchtype_rpm,0.26,110
pitch_type,Slider,pitchtype_rpm,0.27,115
pitch_type,Slider,pitchtype_rpm,0.28,120
pitch_type,Slider,pitchtype_rpm,0.29,125
pitch_type,Slider,pitchtype_rpm,0.3,130
pitch_type,Slider,pitchtype_rpm,0.31,135
pitch_type,Slider,pitchtype_rpm,0.32,140
pitch_type,Slider,pitchtype_rpm,0.33,145
pitch_type,Slider,pitchtype_rpm,0.34,150
pitch_type,Slider,pitchtype_rpm,0.35,155
pitch_type,Slider,pitchtype_rpm,0.36,160
pitch_type,Slider,pitchtype_rpm,0.37,165
pitch_type,Slider,pitchtype_rpm,0.38,170
pitch_type,Slider,pitchtype_rpm,0.39,175
pitch_type,Slider,pitchtype_rpm,0.4,180
pitch_type,Slider,pitchtype_rpm,0.41,185
pitch_type,Slider,pitchtype_rpm,0.42,190
pitch_type,Slider,pitchtype_rpm,0.43,195
pitch_type,Slider,pitchtype_rpm,0.44,200
pitch_type,Slider,pitchtype_rpm,0.45,205
pitch_type,Slider,pitchtype_rpm,0.46,210
pitch_type,Slider,pitchtype_rpm,0.47,215
pitch_type,Slider,pitchtype_rpm,0.48,220
pitch_type,Sweeper,pitchtype_rpm,0.24,100
pitch_type,Sweeper,pitchtype_rpm,0.25,105
pitch_type,Sweeper,pitchtype_rpm,0.26,110
pitch_type,Sweeper,pitchtype_rpm,0.27,115
pitch_type,Sweeper,pitchtype_rpm,0.28,120
pitch_type,Sweeper,pitchtype_rpm,0.29,125
pitch_type,Sweeper,pitchtype_rpm,0.3,130
pitch_type,Sweeper,pitchtype_rpm,0.31,135
pitch_type,Sweeper,pitchtype_rpm,0.32,140
pitch_type,Sweeper,pitchtype_rpm,0.33,145
pitch_type,Sweeper,pitchtype_rpm,0.34,150
pitch_type,Sweeper,pitchtype_rpm,0.35,155
pitch_type,Sweeper,pitchtype_rpm,0.36,160
pitch_type,Sweeper,pitchtype_rpm,0.37,165
pitch_type,Sweeper,pitchtype_rpm,0.38,170
pitch_type,Sweeper,pitchtype_rpm,0.39,175
pitch_type,Sweeper,pitchtype_rpm,0.4,180
pitch_type,Sweeper,pitchtype_rpm,0.41,185
pitch_type,Sweeper,pitchtype_rpm,0.42,190
pitch_type,Sweeper,pitchtype_rpm,0.43,195
pitch_type,Sweeper,pitchtype_rpm,0.44,200
pitch_type,Sweeper,pitchtype_rpm,0.45,205
pitch_type,Sweeper,pitchtype_rpm,0.46,210
pitch_type,Sweeper,pitchtype_rpm,0.47,215
pitch_type,Sweeper,pitchtype_rpm,0.48,220
pitch_type,Curveball,pitchtype_rpm,0.24,100
pitch_type,Curveball,pitchtype_rpm,0.25,105
pitch_type,Curveball,pitchtype_rpm,0.26,110
pitch_type,Curveball,pitchtype_rpm,0.27,115
pitch_type,Curveball,pitchtype_rpm,0.28,120
pitch_type,Curveball,pitchtype_rpm,0.29,125
pitch_type,Curveball,pitchtype_rpm,0.3,130
pitch_type,Curveball,pitchtype_rpm,0.31,135
pitch_type,Curveball,pitchtype_rpm,0.32,140
pitch_type,Curveball,pitchtype_rpm,0.33,145
pitch_type,Curveball,pitchtype_rpm,0.34,150
pitch_type,Curveball,pitchtype_rpm,0.35,155
pitch_type,Curveball,pitchtype_rpm,0.36,160
pitch_type,Curveball,pitchtype_rpm,0.37,165
pitch_type,Curveball,pitchtype_rpm,0.38,170
pitch_type,Curveball,pitchtype_rpm,0.39,175
pitch_type,Curveball,pitchtype_rpm,0.4,180
pitch_type,Curveball,pitchtype_rpm,0.41,185
pitch_type,Curveball,pitchtype_rpm,0.42,190
pitch_type,Curveball,pitchtype_rpm,0.43,195
pitch_type,Curveball,pitchtype_rpm,0.44,200
pitch_type,Curveball,pitchtype_rpm,0.45,205
pitch_type,Curveball,pitchtype_rpm,0.46,210
pitch_type,Curveball,pitchtype_rpm,0.47,215
pitch_type,Curveball,pitchtype_rpm,0.48,220
pitch_type,Changeup,pitchtype_rpm,0.24,100
pitch_type,Changeup,pitchtype_rpm,0.25,105
pitch_type,Changeup,pitchtype_rpm,0.26,110
pitch_type,Changeup,pitchtype_rpm,0.27,115
pitch_type,Changeup,pitchtype_rpm,0.28,120
pitch_type,Changeup,pitchtype_rpm,0.29,125
pitch_type,Changeup,pitchtype_rpm,0.3,130
pitch_type,Changeup,pitchtype_rpm,0.31,135
pitch_type,Changeup,pitchtype_rpm,0.32,140
pitch_type,Changeup,pitchtype_rpm,0.33,145
pitch_type,Changeup,pitchtype_rpm,0.34,150
pitch_type,Changeup,pitchtype_rpm,0.35,155
pitch_type,Changeup,pitchtype_rpm,0.36,160
pitch_type,Changeup,pitchtype_rpm,0.37,165
pitch_type,Changeup,pitchtype_rpm,0.38,170
pitch_type,Changeup,pitchtype_rpm,0.39,175
pitch_type,Changeup,pitchtype_rpm,0.4,180
pitch_type,Changeup,pitchtype_rpm,0.41,185
pitch_type,Changeup,pitchtype_rpm,0.42,190
pitch_type,Changeup,pitchtype_rpm,0.43,195
pitch_type,Changeup,pitchtype_rpm,0.44,200
pitch_type,Changeup,pitchtype_rpm,0.45,205
pitch_type,Changeup,pitchtype_rpm,0.46,210
pitch_type,Changeup,pitchtype_rpm,0.47,215
pitch_type,Changeup,pitchtype_rpm,0.48,220
pitch_type,Cutter,pitchtype_rpm,0.24,100
pitch_type,Cutter,pitchtype_rpm,0.25,105
pitch_type,Cutter,pitchtype_rpm,0.26,110
pitch_type,Cutter,pitchtype_rpm,0.27,115
pitch_type,Cutter,pitchtype_rpm,0.28,120
pitch_type,Cutter,pitchtype_rpm,0.29,125
pitch_type,Cutter,pitchtype_rpm,0.3,130
pitch_type,Cutter,pitchtype_rpm,0.31,135
pitch_type,Cutter,pitchtype_rpm,0.32,140
pitch_type,Cutter,pitchtype_rpm,0.33,145
pitch_type,Cutter,pitchtype_rpm,0.34,150
pitch_type,Cutter,pitchtype_rpm,0.35,155
pitch_type,Cutter,pitchtype_rpm,0.36,160
pitch_type,Cutter,pitchtype_rpm,0.37,165
pitch_type,Cutter,pitchtype_rpm,0.38,170
pitch_type,Cutter,pitchtype_rpm,0.39,175
pitch_type,Cutter,pitchtype_rpm,0.4,180
pitch_type,Cutter,pitchtype_rpm,0.41,185
pitch_type,Cutter,pitchtype_rpm,0.42,190
pitch_type,Cutter,pitchtype_rpm,0.43,195
pitch_type,Cutter,pitchtype_rpm,0.44,200
pitch_type,Cutter,pitchtype_rpm,0.45,205
pitch_type,Cutter,pitchtype_rpm,0.46,210
pitch_type,Cutter,pitchtype_rpm,0.47,215
pitch_type,Cutter,pitchtype_rpm,0.48,220
pitch_type,Splitter,pitchtype_rpm,0.24,100
pitch_type,Splitter,pitchtype_rpm,0.25,105
pitch_type,Splitter,pitchtype_rpm,0.26,110
pitch_type,Splitter,pitchtype_rpm,0.27,115
pitch_type,Splitter,pitchtype_rpm,0.28,120
pitch_type,Splitter,pitchtype_rpm,0.29,125
pitch_type,Splitter,pitchtype_rpm,0.3,130
pitch_type,Splitter,pitchtype_rpm,0.31,135
pitch_type,Splitter,pitchtype_rpm,0.32,140
pitch_type,Splitter,pitchtype_rpm,0.33,145
pitch_type,Splitter,pitchtype_rpm,0.34,150
pitch_type,Splitter,pitchtype_rpm,0.35,155
pitch_type,Splitter,pitchtype_rpm,0.36,160
pitch_type,Splitter,pitchtype_rpm,0.37,165
pitch_type,Splitter,pitchtype_rpm,0.38,170
pitch_type,Splitter,pitchtype_rpm,0.39,175
pitch_type,Splitter,pitchtype_rpm,0.4,180
pitch_type,Splitter,pitchtype_rpm,0.41,185
pitch_type,Splitter,pitchtype_rpm,0.42,190
pitch_type,Splitter,pitchtype_rpm,0.43,195
pitch_type,Splitter,pitchtype_rpm,0.44,200
pitch_type,Splitter,pitchtype_rpm,0.45,205
pitch_type,Splitter,pitchtype_rpm,0.46,210
pitch_type,Splitter,pitchtype_rpm,0.47,215
pitch_type,Splitter,pitchtype_rpm,0.48,220
overall,,pitchtype_vaa,0.31,100
overall,,pitchtype_vaa,0.32,105
overall,,pitchtype_vaa,0.33,110
overall,,pitchtype_vaa,0.34,115
overall,,pitchtype_vaa,0.35,120
overall,,pitchtype_vaa,0.36,125
overall,,pitchtype_vaa,0.37,130
overall,,pitchtype_vaa,0.38,135
overall,,pitchtype_vaa,0.39,140
overall,,pitchtype_vaa,0.4,145
overall,,pitchtype_vaa,0.41,150
overall,,pitchtype_vaa,0.42,155
overall,,pitchtype_vaa,0.43,160
overall,,pitchtype_vaa,0.44,165
overall,,pitchtype_vaa,0.45,170
overall,,pitchtype_vaa,0.46,175
overall,,pitchtype_vaa,0.47,180
overall,,pitchtype_vaa,0.48,185
overall,,pitchtype_vaa,0.49,190
overall,,pitchtype_vaa,0.5,195
overall,,pitchtype_vaa,0.51,200
overall,,pitchtype_vaa,0.52,205
overall,,pitchtype_vaa,0.53,210
overall,,pitchtype_vaa,0.54,215
overall,,pitchtype_vaa,0.55,220
pitch_type,Four-Seam,pitchtype_vaa,0.31,100
pitch_type,Four-Seam,pitchtype_vaa,0.32,105
pitch_type,Four-Seam,pitchtype_vaa,0.33,110
pitch_type,Four-Seam,pitchtype_vaa,0.34,115
pitch_type,Four-Seam,pitchtype_vaa,0.35,120
pitch_type,Four-Seam,pitchtype_vaa,0.36,125
pitch_type,Four-Seam,pitchtype_vaa,0.37,130
pitch_type,Four-Seam,pitchtype_vaa,0.38,135
pitch_type,Four-Seam,pitchtype_vaa,0.39,140
pitch_type,Four-Seam,pitchtype_vaa,0.4,145
pitch_type,Four-Seam,pitchtype_vaa,0.41,150
pitch_type,Four-Seam,pitchtype_vaa,0.42,155
pitch_type,Four-Seam,pitchtype_vaa,0.43,160
pitch_type,Four-Seam,pitchtype_vaa,0.44,165
pitch_type,Four-Seam,pitchtype_vaa,0.45,170
pitch_type,Four-Seam,pitchtype_vaa,0.46,175
pitch_type,Four-Seam,pitchtype_vaa,0.47,180
pitch_type,Four-Seam,pitchtype_vaa,0.48,185
pitch_type,Four-Seam,pitchtype_vaa,0.49,190
pitch_type,Four-Seam,pitchtype_vaa,0.5,195
pitch_type,Four-Seam,pitchtype_vaa,0.51,200
pitch_type,Four-Seam,pitchtype_vaa,0.52,205
pitch_type,Four-Seam,pitchtype_vaa,0.53,210
pitch_type,Four-Seam,pitchtype_vaa,0.54,215
pitch_type,Four-Seam,pitchtype_vaa,0.55,220
pitch_type,Sinker,pitchtype_vaa,0.31,100
pitch_type,Sinker,pitchtype_vaa,0.32,105
pitch_type,Sinker,pitchtype_vaa,0.33,110
pitch_type,Sinker,pitchtype_vaa,0.34,115
pitch_type,Sinker,pitchtype_vaa,0.35,120
pitch_type,Sinker,pitchtype_vaa,0.36,125
pitch_type,Sinker,pitchtype_vaa,0.37,130
pitch_type,Sinker,pitchtype_vaa,0.38,135
pitch_type,Sinker,pitchtype_vaa,0.39,140
pitch_type,Sinker,pitchtype_vaa,0.4,145
pitch_type,Sinker,pitchtype_vaa,0.41,150
pitch_type,Sinker,pitchtype_vaa,0.42,155
pitch_type,Sinker,pitchtype_vaa,0.43,160
pitch_type,Sinker,pitchtype_vaa,0.44,165
pitch_type,Sinker,pitchtype_vaa,0.45,170
pitch_type,Sinker,pitchtype_vaa,0.46,175
pitch_type,Sinker,pitchtype_vaa,0.47,180
pitch_type,Sinker,pitchtype_vaa,0.48,185
pitch_type,Sinker,pitchtype_vaa,0.49,190
pitch_type,Sinker,pitchtype_vaa,0.5,195
pitch_type,Sinker,pitchtype_vaa,0.51,200
pitch_type,Sinker,pitchtype_vaa,0.52,205
pitch_type,Sinker,pitchtype_vaa,0.53,210
pitch_type,Sinker,pitchtype_vaa,0.54,215
pitch_type,Sinker,pitchtype_vaa,0.55,220
pitch_type,Slider,pitchtype_vaa,0.31,100
pitch_type,Slider,pitchtype_vaa,0.32,105
pitch_type,Slider,pitchtype_vaa,0.33,110
pitch_type,Slider,pitchtype_vaa,0.34,115
pitch_type,Slider,pitchtype_vaa,0.35,120
pitch_type,Slider,pitchtype_vaa,0.36,125
pitch_type,Slider,pitchtype_vaa,0.37,130
pitch_type,Slider,pitchtype_vaa,0.38,135
pitch_type,Slider,pitchtype_vaa,0.39,140
pitch_type,Slider,pitchtype_vaa,0.4,145
pitch_type,Slider,pitchtype_vaa,0.41,150
pitch_type,Slider,pitchtype_vaa,0.42,155
pitch_type,Slider,pitchtype_vaa,0.43,160
pitch_type,Slider,pitchtype_vaa,0.44,165
pitch_type,Slider,pitchtype_vaa,0.45,170
pitch_type,Slider,pitchtype_vaa,0.46,175
pitch_type,Slider,pitchtype_vaa,0.47,180
pitch_type,Slider,pitchtype_vaa,0.48,185
pitch_type,Slider,pitchtype_vaa,0.49,190
pitch_type,Slider,pitchtype_vaa,0.5,195
pitch_type,Slider,pitchtype_vaa,0.51,200
pitch_type,Slider,pitchtype_vaa,0.52,205
pitch_type,Slider,pitchtype_vaa,0.53,210
pitch_type,Slider,pitchtype_vaa,0.54,215
pitch_type,Slider,pitchtype_vaa,0.55,220
pitch_type,Sweeper,pitchtype_vaa,0.31,100
pitch_type,Sweeper,pitchtype_vaa,0.32,105
pitch_type,Sweeper,pitchtype_vaa,0.33,110
pitch_type,Sweeper,pitchtype_vaa,0.34,115
pitch_type,Sweeper,pitchtype_vaa,0.35,120
pitch_type,Sweeper,pitchtype_vaa,0.36,125
pitch_type,Sweeper,pitchtype_vaa,0.37,130
pitch_type,Sweeper,pitchtype_vaa,0.38,135
pitch_type,Sweeper,pitchtype_vaa,0.39,140
pitch_type,Sweeper,pitchtype_vaa,0.4,145
pitch_type,Sweeper,pitchtype_vaa,0.41,150
pitch_type,Sweeper,pitchtype_vaa,0.42,155
pitch_type,Sweeper,pitchtype_vaa,0.43,160
pitch_type,Sweeper,pitchtype_vaa,0.44,165
pitch_type,Sweeper,pitchtype_vaa,0.45,170
pitch_type,Sweeper,pitchtype_vaa,0.46,175
pitch_type,Sweeper,pitchtype_vaa,0.47,180
pitch_type,Sweeper,pitchtype_vaa,0.48,185
pitch_type,Sweeper,pitchtype_vaa,0.49,190
pitch_type,Sweeper,pitchtype_vaa,0.5,195
pitch_type,Sweeper,pitchtype_vaa,0.51,200
pitch_type,Sweeper,pitchtype_vaa,0.52,205
pitch_type,Sweeper,pitchtype_vaa,0.53,210
pitch_type,Sweeper,pitchtype_vaa,0.54,215
pitch_type,Sweeper,pitchtype_vaa,0.55,220
pitch_type,Curveball,pitchtype_vaa,0.31,100
pitch_type,Curveball,pitchtype_vaa,0.32,105
pitch_type,Curveball,pitchtype_vaa,0.33,110
pitch_type,Curveball,pitchtype_vaa,0.34,115
pitch_type,Curveball,pitchtype_vaa,0.35,120
pitch_type,Curveball,pitchtype_vaa,0.36,125
pitch_type,Curveball,pitchtype_vaa,0.37,130
pitch_type,Curveball,pitchtype_vaa,0.38,135
pitch_type,Curveball,pitchtype_vaa,0.39,140
pitch_type,Curveball,pitchtype_vaa,0.4,145
pitch_type,Curveball,pitchtype_vaa,0.41,150
pitch_type,Curveball,pitchtype_vaa,0.42,155
pitch_type,Curveball,pitchtype_vaa,0.43,160
pitch_type,Curveball,pitchtype_vaa,0.44,165
pitch_type,Curveball,pitchtype_vaa,0.45,170
pitch_type,Curveball,pitchtype_vaa,0.46,175
pitch_type,Curveball,pitchtype_vaa,0.47,180
pitch_type,Curveball,pitchtype_vaa,0.48,185
pitch_type,Curveball,pitchtype_vaa,0.49,190
pitch_type,Curveball,pitchtype_vaa,0.5,195
pitch_type,Curveball,pitchtype_vaa,0.51,200
pitch_type,Curveball,pitchtype_vaa,0.52,205
pitch_type,Curveball,pitchtype_vaa,0.53,210
pitch_type,Curveball,pitchtype_vaa,0.54,215
pitch_type,Curveball,pitchtype_vaa,0.55,220
pitch_type,Changeup,pitchtype_vaa,0.31,100
pitch_type,Changeup,pitchtype_vaa,0.32,105
pitch_type,Changeup,pitchtype_vaa,0.33,110
pitch_type,Changeup,pitchtype_vaa,0.34,115
pitch_type,Changeup,pitchtype_vaa,0.35,120
pitch_type,Changeup,pitchtype_vaa,0.36,125
pitch_type,Changeup,pitchtype_vaa,0.37,130
pitch_type,Changeup,pitchtype_vaa,0.38,135
pitch_type,Changeup,pitchtype_vaa,0.39,140
pitch_type,Changeup,pitchtype_vaa,0.4,145
pitch_type,Changeup,pitchtype_vaa,0.41,150
pitch_type,Changeup,pitchtype_vaa,0.42,155
pitch_type,Changeup,pitchtype_vaa,0.43,160
pitch_type,Changeup,pitchtype_vaa,0.44,165
pitch_type,Changeup,pitchtype_vaa,0.45,170
pitch_type,Changeup,pitchtype_vaa,0.46,175
pitch_type,Changeup,pitchtype_vaa,0.47,180
pitch_type,Changeup,pitchtype_vaa,0.48,185
pitch_type,Changeup,pitchtype_vaa,0.49,190
pitch_type,Changeup,pitchtype_vaa,0.5,195
pitch_type,Changeup,pitchtype_vaa,0.51,200
pitch_type,Changeup,pitchtype_vaa,0.52,205
pitch_type,Changeup,pitchtype_vaa,0.53,210
pitch_type,Changeup,pitchtype_vaa,0.54,215
pitch_type,Changeup,pitchtype_vaa,0.55,220
pitch_type,Cutter,pitchtype_vaa,0.31,100
pitch_type,Cutter,pitchtype_vaa,0.32,105
pitch_type,Cutter,pitchtype_vaa,0.33,110
pitch_type,Cutter,pitchtype_vaa,0.34,115
pitch_type,Cutter,pitchtype_vaa,0.35,120
pitch_type,Cutter,pitchtype_vaa,0.36,125
pitch_type,Cutter,pitchtype_vaa,0.37,130
pitch_type,Cutter,pitchtype_vaa,0.38,135
pitch_type,Cutter,pitchtype_vaa,0.39,140
pitch_type,Cutter,pitchtype_vaa,0.4,145
pitch_type,Cutter,pitchtype_vaa,0.41,150
pitch_type,Cutter,pitchtype_vaa,0.42,155
pitch_type,Cutter,pitchtype_vaa,0.43,160
pitch_type,Cutter,pitchtype_vaa,0.44,165
pitch_type,Cutter,pitchtype_vaa,0.45,170
pitch_type,Cutter,pitchtype_vaa,0.46,175
pitch_type,Cutter,pitchtype_vaa,0.47,180
pitch_type,Cutter,pitchtype_vaa,0.48,185
pitch_type,Cutter,pitchtype_vaa,0.49,190
pitch_type,Cutter,pitchtype_vaa,0.5,195
pitch_type,Cutter,pitchtype_vaa,0.51,200
pitch_type,Cutter,pitchtype_vaa,0.52,205
pitch_type,Cutter,pitchtype_vaa,0.53,210
pitch_type,Cutter,pitchtype_vaa,0.54,215
pitch_type,Cutter,pitchtype_vaa,0.55,220
pitch_type,Splitter,pitchtype_vaa,0.31,100
pitch_type,Splitter,pitchtype_vaa,0.32,105
pitch_type,Splitter,pitchtype_vaa,0.33,110
pitch_type,Splitter,pitchtype_vaa,0.34,115
pitch_type,Splitter,pitchtype_vaa,0.35,120
pitch_type,Splitter,pitchtype_vaa,0.36,125
pitch_type,Splitter,pitchtype_vaa,0.37,130
pitch_type,Splitter,pitchtype_vaa,0.38,135
pitch_type,Splitter,pitchtype_vaa,0.39,140
pitch_type,Splitter,pitchtype_vaa,0.4,145
pitch_type,Splitter,pitchtype_vaa,0.41,150
pitch_type,Splitter,pitchtype_vaa,0.42,155
pitch_type,Splitter,pitchtype_vaa,0.43,160
pitch_type,Splitter,pitchtype_vaa,0.44,165
pitch_type,Splitter,pitchtype_vaa,0.45,170
pitch_type,Splitter,pitchtype_vaa,0.46,175
pitch_type,Splitter,pitchtype_vaa,0.47,180
pitch_type,Splitter,pitchtype_vaa,0.48,185
pitch_type,Splitter,pitchtype_vaa,0.49,190
pitch_type,Splitter,pitchtype_vaa,0.5,195
pitch_type,Splitter,pitchtype_vaa,0.51,200
pitch_type,Splitter,pitchtype_vaa,0.52,205
pitch_type,Splitter,pitchtype_vaa,0.53,210
pitch_type,Splitter,pitchtype_vaa,0.54,215
pitch_type,Splitter,pitchtype_vaa,0.55,220
overall,,pitchtype_velocity,0.38,100
overall,,pitchtype_velocity,0.39,105
overall,,pitchtype_velocity,0.4,110
overall,,pitchtype_velocity,0.41,115
overall,,pitchtype_velocity,0.42,120
overall,,pitchtype_velocity,0.43,125
overall,,pitchtype_velocity,0.44,130
overall,,pitchtype_velocity,0.45,135
overall,,pitchtype_velocity,0.46,140
overall,,pitchtype_velocity,0.47,145
overall,,pitchtype_velocity,0.48,150
overall,,pitchtype_velocity,0.49,155
overall,,pitchtype_velocity,0.5,160
overall,,pitchtype_velocity,0.51,165
overall,,pitchtype_velocity,0.52,170
overall,,pitchtype_velocity,0.53,175
overall,,pitchtype_velocity,0.54,180
overall,,pitchtype_velocity,0.55,185
overall,,pitchtype_velocity,0.56,190
overall,,pitchtype_velocity,0.57,195
overall,,pitchtype_velocity,0.58,200
overall,,pitchtype_velocity,0.59,205
overall,,pitchtype_velocity,0.6,210
overall,,pitchtype_velocity,0.61,215
overall,,pitchtype_velocity,0.62,220
pitch_type,Four-Seam,pitchtype_velocity,0.38,100
pitch_type,Four-Seam,pitchtype_velocity,0.39,105
pitch_type,Four-Seam,pitchtype_velocity,0.4,110
pitch_type,Four-Seam,pitchtype_velocity,0.41,115
pitch_type,Four-Seam,pitchtype_velocity,0.42,120
pitch_type,Four-Seam,pitchtype_velocity,0.43,125
pitch_type,Four-Seam,pitchtype_velocity,0.44,130
pitch_type,Four-Seam,pitchtype_velocity,0.45,135
pitch_type,Four-Seam,pitchtype_velocity,0.46,140
pitch_type,Four-Seam,pitchtype_velocity,0.47,145
pitch_type,Four-Seam,pitchtype_velocity,0.48,150
pitch_type,Four-Seam,pitchtype_velocity,0.49,155
pitch_type,Four-Seam,pitchtype_velocity,0.5,160
pitch_type,Four-Seam,pitchtype_velocity,0.51,165
pitch_type,Four-Seam,pitchtype_velocity,0.52,170
pitch_type,Four-Seam,pitchtype_velocity,0.53,175
pitch_type,Four-Seam,pitchtype_velocity,0.54,180
pitch_type,Four-Seam,pitchtype_velocity,0.55,185
pitch_type,Four-Seam,pitchtype_velocity,0.56,190
pitch_type,Four-Seam,pitchtype_velocity,0.57,195
pitch_type,Four-Seam,pitchtype_velocity,0.58,200
pitch_type,Four-Seam,pitchtype_velocity,0.59,205
pitch_type,Four-Seam,pitchtype_velocity,0.6,210
pitch_type,Four-Seam,pitchtype_velocity,0.61,215
pitch_type,Four-Seam,pitchtype_velocity,0.62,220
pitch_type,Sinker,pitchtype_velocity,0.38,100
pitch_type,Sinker,pitchtype_velocity,0.39,105
pitch_type,Sinker,pitchtype_velocity,0.4,110
pitch_type,Sinker,pitchtype_velocity,0.41,115
pitch_type,Sinker,pitchtype_velocity,0.42,120
pitch_type,Sinker,pitchtype_velocity,0.43,125
pitch_type,Sinker,pitchtype_velocity,0.44,130
pitch_type,Sinker,pitchtype_velocity,0.45,135
pitch_type,Sinker,pitchtype_velocity,0.46,140
pitch_type,Sinker,pitchtype_velocity,0.47,145
pitch_type,Sinker,pitchtype_velocity,0.48,150
pitch_type,Sinker,pitchtype_velocity,0.49,155
pitch_type,Sinker,pitchtype_velocity,0.5,160
pitch_type,Sinker,pitchtype_velocity,0.51,165
pitch_type,Sinker,pitchtype_velocity,0.52,170
pitch_type,Sinker,pitchtype_velocity,0.53,175
pitch_type,Sinker,pitchtype_velocity,0.54,180
pitch_type,Sinker,pitchtype_velocity,0.55,185
pitch_type,Sinker,pitchtype_velocity,0.56,190
pitch_type,Sinker,pitchtype_velocity,0.57,195
pitch_type,Sinker,pitchtype_velocity,0.58,200
pitch_type,Sinker,pitchtype_velocity,0.59,205
pitch_type,Sinker,pitchtype_velocity,0.6,210
pitch_type,Sinker,pitchtype_velocity,0.61,215
pitch_type,Sinker,pitchtype_velocity,0.62,220
pitch_type,Slider,pitchtype_velocity,0.38,100
pitch_type,Slider,pitchtype_velocity,0.39,105
pitch_type,Slider,pitchtype_velocity,0.4,110
pitch_type,Slider,pitchtype_velocity,0.41,115
pitch_type,Slider,pitchtype_velocity,0.42,120
pitch_type,Slider,pitchtype_velocity,0.43,125
pitch_type,Slider,pitchtype_velocity,0.44,130
pitch_type,Slider,pitchtype_velocity,0.45,135
pitch_type,Slider,pitchtype_velocity,0.46,140
pitch_type,Slider,pitchtype_velocity,0.47,145
pitch_type,Slider,pitchtype_velocity,0.48,150
pitch_type,Slider,pitchtype_velocity,0.49,155
pitch_type,Slider,pitchtype_velocity,0.5,160
pitch_type,Slider,pitchtype_velocity,0.51,165
pitch_type,Slider,pitchtype_velocity,0.52,170
pitch_type,Slider,pitchtype_velocity,0.53,175
pitch_type,Slider,pitchtype_velocity,0.54,180
pitch_type,Slider,pitchtype_velocity,0.55,185
pitch_type,Slider,pitchtype_velocity,0.56,190
pitch_type,Slider,pitchtype_velocity,0.57,195
pitch_type,Slider,pitchtype_velocity,0.58,200
pitch_type,Slider,pitchtype_velocity,0.59,205
pitch_type,Slider,pitchtype_velocity,0.6,210
pitch_type,Slider,pitchtype_velocity,0.61,215
